,DATE,REPORT_TYPE,CALL_SIGN,VIS,REM
111,2017-01-03 21:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32666 60409 11017 21083 38343 40208 56024 92053 555 90321=
112,2017-01-03 21:53:00,FM-15,KDEN ,"016093,5,N,5",MET11501/03/17 14:53:02 METAR KDEN 032153Z 06006KT 10SM FEW035 SCT050 BKN220 M02/M09 A3003 RMK AO2 SLP209 T10171089 (ARW)
113,2017-01-03 22:53:00,FM-15,KDEN ,"016093,5,N,5",MET11501/03/17 15:53:02 METAR KDEN 032253Z 08009KT 10SM FEW050 SCT160 BKN250 M03/M09 A3002 RMK AO2 SLP212 T10331089 (ARW)
114,2017-01-03 23:53:00,FM-15,KDEN ,"016093,5,N,5",MET13301/03/17 16:53:02 METAR KDEN 032353Z 08009KT 10SM FEW050 SCT160 BKN250 M06/M10 A3003 RMK AO2 SLP220 T10611100 10000 21067 53001 (ARW)
115,2017-01-04 00:00:00,FM-12,99999,"016000,1,9,9",SYN08072565 32766 60809 11061 21100 38343 40220 53001 92353 333 10000 21111 555 90400=
116,2017-01-04 00:53:00,FM-15,KDEN ,"016093,5,N,5",MET10901/03/17 17:53:01 METAR KDEN 040053Z 11010KT 10SM FEW050 FEW160 SCT250 M08/M11 A3002 RMK AO2 SLP222 T10831106
117,2017-01-04 01:53:00,FM-15,KDEN ,"016093,5,N,5",MET10201/03/17 18:53:01 METAR KDEN 040153Z 09008KT 10SM FEW150 FEW250 M09/M11 A3003 RMK AO2 SLP229 T10941111
118,2017-01-04 02:53:00,FM-15,KDEN ,"016093,5,N,5",MET10801/03/17 19:53:01 METAR KDEN 040253Z 10007KT 10SM FEW150 FEW250 M11/M12 A3003 RMK AO2 SLP224 T11061122 56001
119,2017-01-04 03:00:00,FM-12,99999,"016000,1,9,9",SYN06472565 32966 21007 11106 21122 38343 40224 56001 90253 555 90403=
120,2017-01-04 03:53:00,FM-15,KDEN ,"016093,5,N,5",MET10201/03/17 20:53:02 METAR KDEN 040353Z 14008KT 10SM FEW120 FEW250 M12/M13 A2999 RMK AO2 SLP210 T11171133
121,2017-01-04 04:53:00,FM-15,KDEN ,"016093,5,N,5",MET09501/03/17 21:53:02 METAR KDEN 040453Z 32007KT 10SM FEW120 M12/M14 A3000 RMK AO2 SLP213 T11171139
122,2017-01-04 05:06:00,FM-16,KDEN ,"016093,5,N,5",MET08801/03/17 22:06:02 SPECI KDEN 040506Z 34006KT 10SM SCT004 M12/M14 A3002 RMK AO2 T11171139
123,2017-01-04 05:16:00,FM-16,KDEN ,"016093,5,N,5",MET08801/03/17 22:16:02 SPECI KDEN 040516Z 33007KT 10SM BKN005 M12/M14 A3002 RMK AO2 T11171139
124,2017-01-04 05:27:00,FM-16,KDEN ,"000805,5,N,5",MET11901/03/17 22:27:02 SPECI KDEN 040527Z 33008KT 1/2SM R35L/P6000FT SCT002 OVC005 M12/M14 A3001 RMK AO2 SFC VIS 8 T11221139
125,2017-01-04 05:44:00,FM-16,KDEN ,"000805,A,N,A",MET13101/03/17 22:44:02 SPECI KDEN 040544Z 01005KT 1/2SM R35L/P6000FT -SN BR OVC004 M12/M13 A3001 RMK AO2 SFC VIS 3 SNB41 P0000 T11171133
126,2017-01-04 05:53:00,FM-15,KDEN ,"001207,5,N,5",MET16601/03/17 22:53:02 METAR KDEN 040553Z 35006KT 3/4SM R35L/P6000FT -SN FEW002 OVC004 M12/M14 A3000 RMK AO2 SFC VIS 8 SNB41 SLP208 P0000 60000 T11221139 11061 21122 55006
127,2017-01-04 06:00:00,FM-12,99999,"001200,1,9,9",SYN09272565 11112 83506 11122 21139 38334 40208 55006 69901 771// 90553 333 11061 21122 555 90406=
128,2017-01-04 06:53:00,FM-15,KDEN ,"001207,5,N,5",MET16201/03/17 23:53:02 METAR KDEN 040653Z 31006KT 3/4SM R35L/5500VP6000FT BR OVC004 M12/M13 A3000 RMK AO2 SFC VIS 1 SNE30 SLP202 VIS NW-N 1/2 P0000 T11171133 400001122
129,2017-01-04 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD75424 HR PRECIPITATION (IN):    T SNOW DEPTH (IN):T     24 HR SNOWFALL (IN):T    WEATHER(CODE):18  24 HR MAX TEMP (F): 3224 HR MIN TEMP (F): 10AVERAGE STATION PRESSURE:24.600 MINIMUM SEA LEVEL PRESSURE:30.01 TIME OF OCCURRENCE:0002 PEAK WIND SPEED (MPH): 17 PEAK WIND DIR (DEG):110 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 15FASTEST 2MIN DIR (DEG):110 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 8.3 24 HR AVG TEMP (F): 21DEPART FROM NORMAL: -9  HEATING DEGREE DAYS: 44 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):32  LATEST NIGHT MIN TEMP(1900-0800 LST):12 HOURLY INCREMENTAL PRECIPITATION VALUES (IN):.00 T    T    T    T    0.00 0.00 0.00 0.00 T    0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 T    T
130,2017-01-04 07:48:00,FM-16,KDEN ,"000402,5,N,5",MET12901/04/17 00:48:02 SPECI KDEN 040748Z 36006KT 1/4SM R35L/2800V4000FT +SN FZFG OVC002 M12/M13 A2999 RMK AO2 SNB33 P0000 I1000 (PJM)
131,2017-01-04 07:53:00,FM-15,KDEN ,"001207,5,N,5",MET15401/04/17 00:53:02 METAR KDEN 040753Z 01006KT 3/4SM R35L/3000V4000FT -SN BR OVC002 M12/M14 A2998 RMK AO2 SNB33 SLP192 VIS N 1 P0000 I1000 T11221144 $ (PJM)
132,2017-01-04 08:51:00,FM-16,KDEN ,"000402,5,N,5",MET12001/04/17 01:51:02 SPECI KDEN 040851Z 00000KT 1/4SM R35L/P6000FT +SN FZFG OVC002 M12/M13 A2997 RMK AO2 P0000 $ FIBI (PJM)
133,2017-01-04 08:53:00,FM-15,KDEN ,"000402,5,N,5",MET15001/04/17 01:53:02 METAR KDEN 040853Z 00000KT 1/4SM R35L/P6000FT +SN FZFG OVC002 M12/M13 A2997 RMK AO2 SLP191 P0000 60000 I3000 T11221133 56009 $ (PJM)
134,2017-01-04 09:00:00,FM-12,99999,"000400,1,9,9",SYN08672565 11104 80000 11122 21133 38325 40191 56009 69907 775// 90853 333 96041 555 90409=
135,2017-01-04 09:38:00,FM-16,KDEN ,"000805,5,N,5",MET13601/04/17 02:38:02 SPECI KDEN 040938Z 32007KT 1/2SM R35L/5500VP6000FT SN FZFG BKN003 OVC005 M12/M13 A2997 RMK AO2 P0000 T11171133 $ (PJM)
136,2017-01-04 09:51:00,FM-16,KDEN ,"000402,5,N,5",MET13601/04/17 02:51:02 SPECI KDEN 040951Z 35004KT 1/4SM R35L/6000VP6000FT +SN FZFG VV002 M12/M13 A2996 RMK AO2 TWR VIS 1/2 P0000 $ FIBI (PJM)
137,2017-01-04 09:53:00,FM-15,KDEN ,"000402,5,N,5",MET14301/04/17 02:53:02 METAR KDEN 040953Z 34005KT 1/4SM R35L/P6000FT +SN FZFG VV002 M12/M13 A2996 RMK AO2 TWR VIS 1/2 SLP186 P0000 T11171133 $ (PJM)
138,2017-01-04 10:37:00,FM-16,KDEN ,"001609,5,N,5",MET12601/04/17 03:37:02 SPECI KDEN 041037Z 30006KT 1SM R35L/3500VP6000FT -SN BR OVC004 M12/M13 A2994 RMK AO2 P0000 T11171133 $ (PJM)
139,2017-01-04 10:51:00,FM-16,KDEN ,"001207,5,N,5",MET12701/04/17 03:51:02 SPECI KDEN 041051Z 34004KT 3/4SM R35L/P6000FT -SN BR OVC004 M12/M14 A2993 RMK AO2 VIS SW 1 P0000 $ FIBI (PJM)
140,2017-01-04 10:53:00,FM-15,KDEN ,"001207,5,N,5",MET13801/04/17 03:53:02 METAR KDEN 041053Z 35004KT 3/4SM R35L/P6000FT -SN BR VV004 M12/M14 A2993 RMK AO2 SLP182 VIS SW 1 P0000 T11221139 $ (PJM)
141,2017-01-04 11:53:00,FM-15,KDEN ,"000805,A,N,A",MET17101/04/17 04:53:02 METAR KDEN 041153Z 35006KT 1/2SM R35L/P6000FT -SN BR VV002 M12/M14 A2992 RMK AO2 SFC VIS 3/4 SLP183 P0000 60000 I6000 T11221144 11117 21128 56015 $ (PJM)
142,2017-01-04 12:00:00,FM-12,99999,"000800,1,9,9",SYN09872565 11108 /3506 11122 21144 38311 40183 56015 69901 771// 91153 333 10000 21128 96010 555 90412=
143,2017-01-04 12:51:00,FM-16,KDEN ,"001609,5,N,5",MET11601/04/17 05:51:02 SPECI KDEN 041251Z 34005KT 1SM R35L/P6000FT -SN BR OVC004 M13/M14 A2989 RMK AO2 P0000 $ FIBI (PJM)
144,2017-01-04 12:53:00,FM-15,KDEN ,"001207,5,N,5",MET13901/04/17 05:53:02 METAR KDEN 041253Z 35006KT 3/4SM R35L/P6000FT -SN BR OVC004 M13/M14 A2989 RMK AO2 SLP181 VIS NW-N P0000 T11281144 $ (PJM)
145,2017-01-04 13:51:00,FM-16,KDEN ,"002414,5,N,5",MET11401/04/17 06:51:02 SPECI KDEN 041351Z 30004KT 1 1/2SM -SN BR BKN005 OVC008 M13/M15 A2988 RMK AO2 P0000 $ FIBI (PJM)
146,2017-01-04 13:53:00,FM-15,KDEN ,"002414,5,N,5",MET12601/04/17 06:53:02 METAR KDEN 041353Z 28004KT 1 1/2SM -SN BR BKN004 OVC008 M13/M15 A2988 RMK AO2 SLP180 P0000 T11281150 $ (PJM)
147,2017-01-04 13:58:00,FM-16,KDEN ,"003219,5,N,5",MET12601/04/17 06:58:02 SPECI KDEN 041358Z 00000KT 2SM R35L/5500VP6000FT -SN BR OVC006 M13/M15 A2988 RMK AO2 P0000 T11281150 $ (PJM)
148,2017-01-04 14:17:00,FM-16,KDEN ,"002012,5,N,5",MET13701/04/17 07:17:02 SPECI KDEN 041417Z 01004KT 1 1/4SM R35L/6000VP6000FT -SN BR BKN007 OVC012 M13/M15 A2986 RMK AO2 P0000 T11281150 $ (MAD)
149,2017-01-04 14:53:00,FM-15,KDEN ,"002414,5,N,5",MET14901/04/17 07:53:02 METAR KDEN 041453Z 02004KT 1 1/2SM R35L/5500VP6000FT BR OVC010 M13/M15 A2985 RMK AO2 SNE47 SLP172 P0000 60000 T11281150 58020 (MAD)
150,2017-01-04 15:00:00,FM-12,99999,"002400,1,9,9",SYN07672565 11424 80204 11128 21150 38291 40172 58020 69907 710// 91453 555 90415=
151,2017-01-04 15:42:00,FM-16,KDEN ,"003219,5,N,5",MET11401/04/17 08:42:02 SPECI KDEN 041542Z 02006KT 2SM -SN BR OVC009 M12/M14 A2984 RMK AO2 SNB1458 P0000 T11221144 (MAD)
152,2017-01-04 15:53:00,FM-15,KDEN ,"003219,5,N,5",MET14601/04/17 08:53:02 METAR KDEN 041553Z 01004KT 2SM R35L/5000VP6000FT -SN BR BKN009 BKN012 M12/M14 A2984 RMK AO2 SNB1458 SLP170 P0000 T11221144 (MAD)
153,2017-01-04 16:53:00,FM-15,KDEN ,"002816,5,N,5",MET12401/04/17 09:53:02 METAR KDEN 041653Z 02004KT 1 3/4SM -SN BR BKN006 OVC012 M12/M14 A2983 RMK AO2 SLP164 P0000 T11171139 (MAD)
154,2017-01-04 17:53:00,FM-15,KDEN ,"002414,5,N,5",MET13801/04/17 10:53:02 METAR KDEN 041753Z 36008KT 1 1/2SM -SN OVC010 M11/M14 A2982 RMK AO2 SLP161 P0000 60000 T11111139 11111 21128 57009 (MAD)
155,2017-01-04 18:00:00,FM-12,99999,"002400,1,9,9",SYN09272565 11424 83608 11111 21139 38282 40161 57009 69901 771// 91753 333 11111 21128 555 90418=
156,2017-01-04 18:21:00,FM-16,KDEN ,"002012,5,N,5",MET13501/04/17 11:21:02 SPECI KDEN 041821Z 36007KT 1 1/4SM R35L/4000VP6000FT -SN BR BKN009 OVC013 M12/M14 A2980 RMK AO2 P0000 T11171139 (MAD)
157,2017-01-04 18:53:00,FM-15,KDEN ,"002414,5,N,5",MET14601/04/17 11:53:02 METAR KDEN 041853Z 02008KT 1 1/2SM R35L/4000VP6000FT -SN FEW007 BKN009 OVC016 M12/M14 A2978 RMK AO2 SLP147 P0000 T11171144 (MAD)
158,2017-01-04 19:53:00,FM-15,KDEN ,"002414,5,N,5",MET13901/04/17 12:53:02 METAR KDEN 041953Z 01007KT 1 1/2SM R35L/5000VP6000FT -SN BKN009 OVC013 M12/M15 A2975 RMK AO2 SLP141 P0000 T11221150 (MAD)
159,2017-01-04 19:56:00,FM-16,KDEN ,"003219,5,N,5",MET12801/04/17 12:56:02 SPECI KDEN 041956Z 36008KT 2SM R35L/5000VP6000FT -SN BKN009 OVC013 M12/M15 A2975 RMK AO2 P0000 T11221150 (MAD)
160,2017-01-04 20:51:00,FM-16,KDEN ,"002816,5,N,5",MET10901/04/17 13:51:02 SPECI KDEN 042051Z 01007KT 1 3/4SM -SN BKN009 OVC013 M12/M15 A2974 RMK AO2 P0000 FIBI (MAD)
161,2017-01-04 20:53:00,FM-15,KDEN ,"002414,5,N,5",MET13301/04/17 13:53:02 METAR KDEN 042053Z 36008KT 1 1/2SM -SN BKN009 OVC013 M12/M16 A2975 RMK AO2 SLP138 P0000 60000 T11221156 56021 (MAD)
162,2017-01-04 21:00:00,FM-12,99999,"002400,1,9,9",SYN07672565 11324 83608 11122 21156 38262 40138 56021 69907 771// 92053 555 90421=
163,2017-01-04 21:48:00,FM-16,KDEN ,"003219,5,N,5",MET12501/04/17 14:48:02 SPECI KDEN 042148Z 35009KT 2SM R35L/4500VP6000FT -SN SCT009 BKN012 OVC020 M13/M16 A2977 RMK AO2 P0001 (ARW)
164,2017-01-04 21:53:00,FM-15,KDEN ,"003219,5,N,5",MET14201/04/17 14:53:02 METAR KDEN 042153Z 35008KT 2SM R35L/4500VP6000FT -SN SCT009 BKN012 OVC020 M13/M16 A2977 RMK AO2 SLP148 P0001 T11281156 (ARW)
165,2017-01-04 22:33:00,FM-16,KDEN ,"004023,5,N,5",MET12101/04/17 15:33:02 SPECI KDEN 042233Z 35012KT 2 1/2SM -SN SCT014 BKN029 OVC045 M14/M17 A2979 RMK AO2 P0000 T11391167 (ARW)
166,2017-01-04 22:49:00,FM-16,KDEN ,"002012,5,N,5",MET12901/04/17 15:49:02 SPECI KDEN 042249Z 36011KT 1 1/4SM R35L/5500VP6000FT -SN SCT014 BKN029 OVC040 M14/M17 A2980 RMK AO2 P0000 (ARW)
167,2017-01-04 22:53:00,FM-15,KDEN ,"002012,5,N,5",MET13901/04/17 15:53:02 METAR KDEN 042253Z 36011KT 1 1/4SM R35L/5500VP6000FT -SN FEW014 OVC029 M14/M17 A2981 RMK AO2 SLP163 P0000 T11391167 (ARW)
168,2017-01-04 23:22:00,FM-16,KDEN ,"001207,5,N,5",MET13901/04/17 16:22:02 SPECI KDEN 042322Z 35013KT 3/4SM R35L/P6000FT -SN FEW014 OVC029 M14/M17 A2983 RMK AO2 SFC VIS 1 3/4 P0000 T11441172 (ARW)
169,2017-01-04 23:53:00,FM-15,KDEN ,"001207,5,N,5",MET16801/04/17 16:53:02 METAR KDEN 042353Z 35014KT 3/4SM R35L/5000VP6000FT -SN OVC016 M14/M17 A2984 RMK AO2 SFC VIS 1 1/4 SLP178 P0001 60002 T11441172 11117 21144 53020 (ARW)
170,2017-01-05 00:00:00,FM-12,99999,"001200,1,9,9",SYN09272565 11412 83514 11144 21172 38288 40178 53020 69951 771// 92353 333 11111 21144 555 90500=
171,2017-01-05 00:36:00,FM-16,KDEN ,"001207,5,N,5",MET12601/04/17 17:36:01 SPECI KDEN 050036Z 34015KT 3/4SM R35L/5500VP6000FT -SN VV014 M14/M17 A2989 RMK AO2 SFC VIS 1 P0001 T11441172
172,2017-01-05 00:53:00,FM-15,KDEN ,"001207,5,N,5",MET13301/04/17 17:53:01 METAR KDEN 050053Z 34015KT 3/4SM R35L/5500VP6000FT -SN VV011 M15/M18 A2990 RMK AO2 SFC VIS 1 SLP201 P0002 T11501178
173,2017-01-05 01:13:00,FM-16,KDEN ,"001207,5,N,5",MET13101/04/17 18:13:01 SPECI KDEN 050113Z 34015KT 3/4SM R35L/4500VP6000FT -SN OVC020 M15/M18 A2991 RMK AO2 SFC VIS 1 1/2 P0000 T11501178
174,2017-01-05 01:21:00,FM-16,KDEN ,"003219,5,N,5",MET11101/04/17 18:21:01 SPECI KDEN 050121Z 34013KT 2SM -SN OVC026 M15/M18 A2991 RMK AO2 SFC VIS 2 1/2 P0000 T11501178
175,2017-01-05 01:34:00,FM-16,KDEN ,"003219,5,N,5",MET10701/04/17 18:34:01 SPECI KDEN 050134Z 34012KT 2SM -SN OVC031 M15/M18 A2991 RMK AO2 SFC VIS 4 P0000 T11501178
176,2017-01-05 01:53:00,FM-15,KDEN ,"003219,5,N,5",MET11401/04/17 18:53:01 METAR KDEN 050153Z 34011KT 2SM -SN OVC037 M15/M18 A2990 RMK AO2 SFC VIS 5 SLP201 P0000 T11501178
177,2017-01-05 02:11:00,FM-16,KDEN ,"003219,5,N,5",MET10701/04/17 19:11:01 SPECI KDEN 050211Z 33008KT 2SM -SN OVC025 M15/M18 A2990 RMK AO2 SFC VIS 3 P0000 T11501178
178,2017-01-05 02:38:00,FM-16,KDEN ,"003219,5,N,5",MET11401/04/17 19:38:01 SPECI KDEN 050238Z 33011KT 2SM -SN BKN036 OVC080 M15/M18 A2990 RMK AO2 SFC VIS 5 P0001 T11501178
179,2017-01-05 02:53:00,FM-15,KDEN ,"003219,5,N,5",MET14001/04/17 19:53:02 METAR KDEN 050253Z 34010KT 2SM -SN SCT020 BKN032 OVC070 M15/M18 A2990 RMK AO2 SFC VIS 4 SLP201 P0001 60003 T11501178 51017
180,2017-01-05 02:57:00,FM-16,KDEN ,"001609,5,N,5",MET12501/04/17 19:57:02 SPECI KDEN 050257Z 35009KT 1SM R35L/5000VP6000FT -SN OVC028 M15/M18 A2990 RMK AO2 TWR VIS 2 P0000 T11501178
181,2017-01-05 03:00:00,FM-12,99999,"003200,1,9,9",SYN07672565 11532 83410 11150 21178 38305 40201 51017 69987 771// 90253 555 90503=
182,2017-01-05 03:00:00,FM-16,KDEN ,"000402,A,N,A",MET12801/04/17 20:00:02 SPECI KDEN 050300Z 34012KT 1/4SM R35L/4000VP6000FT SN OVC024 M15/M18 A2990 RMK AO2 SFC VIS 1/2 P0000 T11501178
183,2017-01-05 03:03:00,FM-16,KDEN ,"000805,A,N,A",MET11501/04/17 20:03:02 SPECI KDEN 050303Z 34010KT 1/2SM R35L/4000VP6000FT SN VV019 M15/M18 A2990 RMK AO2 P0001 T11501178
184,2017-01-05 03:12:00,FM-16,KDEN ,"000805,A,N,A",MET12801/04/17 20:12:02 SPECI KDEN 050312Z 35008KT 1/2SM R35L/4000VP6000FT -SN VV012 M15/M18 A2989 RMK AO2 SFC VIS 3/4 P0001 T11501178
185,2017-01-05 03:23:00,FM-16,KDEN ,"000805,A,N,A",MET12601/04/17 20:23:02 SPECI KDEN 050323Z 35011KT 1/2SM R35L/P6000FT -SN OVC021 M15/M18 A2989 RMK AO2 SFC VIS 1 3/4 P0002 T11501178
186,2017-01-05 03:26:00,FM-16,KDEN ,"003219,5,N,5",MET09701/04/17 20:26:02 SPECI KDEN 050326Z 35009KT 2SM -SN OVC023 M16/M18 A2990 RMK AO2 P0002 T11561183
187,2017-01-05 03:51:00,FM-16,KDEN ,"002414,5,N,5",MET11201/04/17 20:51:03 SPECI KDEN 050351Z 36009KT 1 1/2SM -SN OVC023 M16/M18 A2989 RMK AO2 TWR VIS 2 P0002 FIBI (ARW)
188,2017-01-05 03:53:00,FM-15,KDEN ,"002414,5,N,5",MET12101/04/17 20:53:02 METAR KDEN 050353Z 36010KT 1 1/2SM -SN BR OVC023 M16/M18 A2989 RMK AO2 TWR VIS 2 SLP198 P0002 T11561178
189,2017-01-05 04:06:00,FM-16,KDEN ,"003219,5,N,5",MET11001/04/17 21:06:02 SPECI KDEN 050406Z 36009KT 2SM -SN BR OVC027 M16/M18 A2990 RMK AO2 SFC VIS 3 P0001 T11561178
190,2017-01-05 04:21:00,FM-16,KDEN ,"003219,5,N,5",MET11701/04/17 21:21:02 SPECI KDEN 050421Z 01008KT 2SM -SN BR BKN044 OVC065 M16/M18 A2990 RMK AO2 SFC VIS 4 P0001 T11561178
191,2017-01-05 04:53:00,FM-15,KDEN ,"003219,5,N,5",MET11701/04/17 21:53:02 METAR KDEN 050453Z 03007KT 2SM -SN BR OVC046 M16/M18 A2991 RMK AO2 SFC VIS 4 SLP201 P0001 T11561178
192,2017-01-05 05:09:00,FM-16,KDEN ,"002816,5,N,5",MET11401/04/17 22:09:02 SPECI KDEN 050509Z 02005KT 1 3/4SM -SN BR OVC029 M16/M18 A2991 RMK AO2 TWR VIS 2 P0000 T11561178
193,2017-01-05 05:30:00,FM-16,KDEN ,"003219,5,N,5",MET10001/04/17 22:30:02 SPECI KDEN 050530Z 02005KT 2SM -SN BR OVC025 M16/M18 A2990 RMK AO2 P0001 T11561178
194,2017-01-05 05:53:00,FM-15,KDEN ,"003219,5,N,5",MET13801/04/17 22:53:02 METAR KDEN 050553Z 02005KT 2SM -SN BR BKN024 OVC048 M16/M18 A2989 RMK AO2 SLP196 P0001 60007 T11561178 11144 21156 58002
195,2017-01-05 06:00:00,FM-12,99999,"003200,1,9,9",SYN09872565 11532 80205 11156 21178 38302 40196 58002 60021 771// 90553 333 11117 21156 96010 555 90506=
196,2017-01-05 06:51:00,FM-16,KDEN ,"002816,5,N,5",MET11901/04/17 23:51:03 SPECI KDEN 050651Z 02005KT 1 3/4SM -SN BKN024 OVC035 M16/M18 A2989 RMK AO2 TWR VIS 2 P0001 FIBI (PJM)
197,2017-01-05 06:53:00,FM-15,KDEN ,"002816,5,N,5",MET12501/04/17 23:53:02 METAR KDEN 050653Z 02005KT 1 3/4SM -SN BKN024 OVC035 M16/M18 A2988 RMK AO2 SLP192 P0001 T11561183 411111156
198,2017-01-05 06:59:00,SOD  ,KDEN ,"999999,9,9,9",SOD75724 HR PRECIPITATION (IN): 0.10 SNOW DEPTH (IN):T     24 HR SNOWFALL (IN):1.5  WEATHER(CODE):12  24 HR MAX TEMP (F): 1224 HR MIN TEMP (F):  4AVERAGE STATION PRESSURE:24.450 MINIMUM SEA LEVEL PRESSURE:29.93 TIME OF OCCURRENCE:1351 PEAK WIND SPEED (MPH): 23 PEAK WIND DIR (DEG):350 PEAK WIND TIME (LST):      FASTEST 2MIN SPEED (MPH): 21FASTEST 2MIN DIR (DEG):350 FASTEST 2MIN TIME (LST):     AVERAGE WIND SPEED (MPH): 8.7 24 HR AVG TEMP (F):  8DEPART FROM NORMAL:-22  HEATING DEGREE DAYS: 57 COOLING DEGREE DAYS:  0 LATEST DAY MAX TEMP (0700-1900 LST):12  LATEST NIGHT MIN TEMP(1900-0800 LST):9  HOURLY INCREMENTAL PRECIPITATION VALUES (IN):    T    T    T    T    T    T    T    T    T    T    T    T    T    0.01 T    0.01 0.02 T    0.01 0.03 T    0.01 0.01
199,2017-01-05 07:51:00,FM-16,KDEN ,"001207,5,N,5",MET12501/05/17 00:51:02 SPECI KDEN 050751Z 01008KT 3/4SM R35L/P6000FT -SN BR VV016 M16/M18 A2988 RMK AO2 TWR VIS 1 P0002 FIBI (PJM)
200,2017-01-05 07:53:00,FM-15,KDEN ,"001207,5,N,5",MET13701/05/17 00:53:02 METAR KDEN 050753Z 01008KT 3/4SM R35L/P6000FT -SN BR VV016 M16/M18 A2988 RMK AO2 TWR VIS 1 SLP193 P0002 T11611183 (PJM)
201,2017-01-05 08:02:00,FM-16,KDEN ,"001207,5,N,5",MET13001/05/17 01:02:02 SPECI KDEN 050802Z 01006KT 3/4SM R35L/P6000FT -SN BR VV012 M16/M18 A2987 RMK AO2 TWR VIS 1 P0001 T11611183 (PJM)
202,2017-01-05 08:51:00,FM-16,KDEN ,"001609,5,N,5",MET10501/05/17 01:51:02 SPECI KDEN 050851Z 02006KT 1SM R35L/P6000FT -SN VV017 M16/M19 A2988 RMK AO2 P0004 (PJM)
203,2017-01-05 08:53:00,FM-15,KDEN ,"001609,5,N,5",MET13401/05/17 01:53:02 METAR KDEN 050853Z 02007KT 1SM R35L/P6000FT -SN VV018 M16/M19 A2988 RMK AO2 SLP194 P0004 60007 T11611189 55004 (PJM)
204,2017-01-05 09:00:00,FM-12,99999,"001600,1,9,9",SYN07672565 11416 /0207 11161 21189 38299 40194 55004 60027 771// 90853 555 90509=
205,2017-01-05 09:48:00,FM-16,KDEN ,"001207,5,N,5",MET11201/05/17 02:48:02 SPECI KDEN 050948Z 36006KT 3/4SM R35L/6000VP6000FT -SN VV015 M16/M19 A2990 RMK AO2 P0002 (PJM)
206,2017-01-05 09:51:00,FM-16,KDEN ,"001207,5,N,5",MET11701/05/17 02:51:02 SPECI KDEN 050951Z 35006KT 3/4SM R35L/6000VP6000FT -SN VV013 M16/M19 A2992 RMK AO2 P0003 FIBI (PJM)
207,2017-01-05 09:53:00,FM-15,KDEN ,"001207,5,N,5",MET12901/05/17 02:53:02 METAR KDEN 050953Z 34006KT 3/4SM R35L/6000VP6000FT -SN VV012 M16/M19 A2991 RMK AO2 SLP207 P0003 T11611189 (PJM)
208,2017-01-05 10:06:00,FM-16,KDEN ,"000805,5,N,5",MET12601/05/17 03:06:02 SPECI KDEN 051006Z 01006KT 1/2SM R35L/5000VP6000FT SN FZFG VV008 M17/M19 A2990 RMK AO2 P0001 T11671189 (PJM)
209,2017-01-05 10:29:00,FM-16,KDEN ,"001609,5,N,5",MET11801/05/17 03:29:02 SPECI KDEN 051029Z 01006KT 1SM R35L/P6000FT -SN BR VV010 M17/M19 A2989 RMK AO2 P0003 T11671189 (PJM)
210,2017-01-05 10:48:00,FM-16,KDEN ,"002414,5,N,5",MET10001/05/17 03:48:02 SPECI KDEN 051048Z 36005KT 1 1/2SM -SN BR OVC017 M17/M19 A2991 RMK AO2 P0004 (PJM)
211,2017-01-05 10:53:00,FM-15,KDEN ,"002414,5,N,5",MET11701/05/17 03:53:02 METAR KDEN 051053Z 35005KT 1 1/2SM -SN BR OVC017 M17/M19 A2990 RMK AO2 SLP207 P0004 T11671189 (PJM)
212,2017-01-05 11:37:00,FM-16,KDEN ,"003219,5,N,5",MET10601/05/17 04:37:02 SPECI KDEN 051137Z 02004KT 2SM -SN BR OVC025 M17/M19 A2989 RMK AO2 P0000 T11671189 (PJM)
213,2017-01-05 11:51:00,FM-16,KDEN ,"004023,5,N,5",MET10001/05/17 04:51:02 SPECI KDEN 051151Z 35005KT 2 1/2SM -SN BR OVC031 M17/M19 A2992 RMK AO2 P0001 (PJM)
214,2017-01-05 11:53:00,FM-15,KDEN ,"004023,5,N,5",MET14701/05/17 04:53:02 METAR KDEN 051153Z 35006KT 2 1/2SM -SN BR OVC031 M17/M19 A2992 RMK AO2 SLP218 P0001 60015 70024 T11671189 11156 21167 53005 (PJM)
215,2017-01-05 12:00:00,FM-12,99999,"004000,1,9,9",SYN10472565 11540 83506 11167 21189 38311 40218 53005 60041 771// 91153 333 11111 21167 70061 96010 555 90512=
216,2017-01-05 12:02:00,FM-16,KDEN ,"002816,5,N,5",MET10701/05/17 05:02:02 SPECI KDEN 051202Z 36007KT 1 3/4SM -SN OVC029 M17/M19 A2992 RMK AO2 P0000 T11671194 (PJM)
217,2017-01-05 12:12:00,FM-16,KDEN ,"003219,5,N,5",MET10301/05/17 05:12:02 SPECI KDEN 051212Z 01007KT 2SM -SN OVC031 M17/M19 A2992 RMK AO2 P0000 T11671194 (PJM)
